Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
M5	2021-09-27	14:05:35	23	10277	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-19	99	-1.2977	-1.6407
M5	2021-09-27	14:05:36	23	10278	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.8	 0.0	55	-19	100	-1.2897	-1.6575
M5	2021-09-27	14:05:37	23	10279	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.8	 0.0	55	-19	101	-1.2816	-1.6731
M5	2021-09-27	14:05:38	23	10280	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.8	 0.0	55	-19	102	-1.2738	-1.6872
M5	2021-09-27	14:05:39	23	10281	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.7	 0.0	55	-19	103	-1.2659	-1.7009
M5	2021-09-27	14:05:40	23	10282	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.7	 0.0	55	-19	104	-1.2576	-1.7156
M5	2021-09-27	14:05:41	23	10283	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.7	 0.0	55	-19	105	-1.2490	-1.7306
M5	2021-09-27	14:05:42	23	10284	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.7	 0.0	55	-19	106	-1.2407	-1.7436
M5	2021-09-27	14:05:43	23	10285	413	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.6	 0.0	55	-19	107	-1.2326	-1.7555
M5	2021-09-27	14:05:44	23	10286	413	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.6	 0.0	55	-19	108	-1.2245	-1.7663
M5	2021-09-27	14:05:45	23	10287	413	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.6	 0.0	55	-20	109	-1.2170	-1.7747
M5	2021-09-27	14:05:46	23	10288	413	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.5	 0.0	55	-20	110	-1.2104	-1.7787
M5	2021-09-27	14:05:47	23	10289	413	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.5	 0.0	55	-20	111	-1.2041	-1.7817
M5	2021-09-27	14:05:48	23	10290	413	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.5	 0.0	55	-20	112	-1.1975	-1.7856
M5	2021-09-27	14:05:49	23	10291	414	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.5	 0.0	55	-21	113	-1.1914	-1.7875
M5	2021-09-27	14:05:50	23	10292	414	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.4	 0.0	55	-21	114	-1.1859	-1.7870
M5	2021-09-27	14:05:51	23	10293	414	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.4	 0.0	55	-21	115	-1.1804	-1.7862
M5	2021-09-27	14:05:52	23	10294	414	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.4	 0.0	55	-21	116	-1.1747	-1.7866
M5	2021-09-27	14:05:53	23	10295	414	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.4	 0.0	55	-21	117	-1.1691	-1.7864
M5	2021-09-27	14:05:54	23	10296	414	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-21	118	-1.1637	-1.7855
M5	2021-09-27	14:05:55	23	10297	415	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-21	119	-1.1580	-1.7855
M5	2021-09-27	14:05:56	23	10298	415	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-21	120	-1.1521	-1.7865
R5	2021-09-27	14:05:56	23	10298	415	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-21	120	-1.1521	-1.7865
End																					
Start																					
M5	2021-09-27	14:12:42	24	10700	390	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	130	 0.0	24.4	 0.0	50	0	1	 0.0000	 0.0000
M5	2021-09-27	14:12:43	24	10701	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	205	 0.0	24.4	 0.0	50	1	2	 0.0000	 0.0000
M5	2021-09-27	14:12:44	24	10702	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	228	 0.0	24.4	 0.0	50	1	3	 0.0000	 0.0000
M5	2021-09-27	14:12:45	24	10703	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	189	 0.0	24.5	 0.0	50	1	4	 0.0000	 0.0000
M5	2021-09-27	14:12:46	24	10704	390	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	188	 0.0	24.4	 0.0	50	1	5	 0.0000	 0.0000
M5	2021-09-27	14:12:47	24	10705	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	217	 0.0	24.4	 0.0	50	0	6	 0.0000	 0.0000
M5	2021-09-27	14:12:48	24	10706	391	  942.7	299	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	24.5	 0.0	50	0	7	 0.0000	 0.0000
M5	2021-09-27	14:12:49	24	10707	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	24.5	 0.0	50	0	8	 0.0000	 0.0000
M5	2021-09-27	14:12:50	24	10708	390	  942.7	301	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	24.6	 0.0	50	1	9	 0.0000	 0.0000
M5	2021-09-27	14:12:51	24	10709	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	24.7	 0.0	55	1	10	 0.0000	 0.0000
M5	2021-09-27	14:12:52	24	10710	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	24.7	 0.0	55	1	11	 0.0000	 0.0000
M5	2021-09-27	14:12:53	24	10711	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	252	 0.0	24.8	 0.0	55	1	12	 0.0000	 0.0000
M5	2021-09-27	14:12:54	24	10712	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	253	 0.0	24.9	 0.0	55	1	13	 0.3866	 0.6741
M5	2021-09-27	14:12:55	24	10713	390	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	253	 0.0	25.0	 0.0	55	1	14	 0.4428	 0.3915
M5	2021-09-27	14:12:56	24	10714	389	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	251	 0.0	25.0	 0.0	55	1	15	 0.5959	 0.0930
M5	2021-09-27	14:12:57	24	10715	389	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	254	 0.0	25.1	 0.0	55	2	16	 0.6988	 0.0873
M5	2021-09-27	14:12:58	24	10716	389	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	252	 0.0	25.2	 0.0	55	2	17	 0.8369	-0.0036
M5	2021-09-27	14:12:59	24	10717	389	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	252	 0.0	25.2	 0.0	55	2	18	 0.9753	-0.0525
M5	2021-09-27	14:13:00	24	10718	388	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	251	 0.0	25.3	 0.0	55	2	19	 1.0573	 0.0746
M5	2021-09-27	14:13:01	24	10719	388	  942.7	301	 0.0	 0.0	 0.0	21	 0.0000	251	 0.0	25.3	 0.0	55	3	20	 1.1219	 0.2009
M5	2021-09-27	14:13:02	24	10720	388	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	249	 0.0	25.4	 0.0	55	3	21	 1.1717	 0.3241
M5	2021-09-27	14:13:03	24	10721	388	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	248	 0.0	25.4	 0.0	55	3	22	 1.2047	 0.4558
M5	2021-09-27	14:13:04	24	10722	387	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	245	 0.0	25.5	 0.0	55	4	23	 1.2362	 0.5495
M5	2021-09-27	14:13:05	24	10723	387	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	244	 0.0	25.5	 0.0	55	4	24	 1.2618	 0.6339
M5	2021-09-27	14:13:06	24	10724	387	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	244	 0.0	25.6	 0.0	55	4	25	 1.2790	 0.7204
M5	2021-09-27	14:13:07	24	10725	386	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	245	 0.0	25.6	 0.0	55	4	26	 1.2956	 0.7860
M5	2021-09-27	14:13:08	24	10726	386	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	243	 0.0	25.6	 0.0	55	5	27	 1.3052	 0.8579
M5	2021-09-27	14:13:09	24	10727	386	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	245	 0.0	25.7	 0.0	55	5	28	 1.3084	 0.9331
M5	2021-09-27	14:13:10	24	10728	386	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	25.7	 0.0	55	5	29	 1.3128	 0.9868
M5	2021-09-27	14:13:11	24	10729	386	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	25.7	 0.0	55	5	30	 1.3185	 1.0245
M5	2021-09-27	14:13:12	24	10730	385	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	25.8	 0.0	55	5	31	 1.3211	 1.0648
M5	2021-09-27	14:13:13	24	10731	385	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	25.8	 0.0	55	6	32	 1.3209	 1.1066
M5	2021-09-27	14:13:14	24	10732	385	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	25.8	 0.0	55	6	33	 1.3208	 1.1393
M5	2021-09-27	14:13:15	24	10733	385	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	25.9	 0.0	55	6	34	 1.3277	 1.1427
M5	2021-09-27	14:13:16	24	10734	384	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	25.9	 0.0	55	6	35	 1.3290	 1.1642
M5	2021-09-27	14:13:17	24	10735	384	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	25.9	 0.0	55	7	36	 1.3241	 1.2034
M5	2021-09-27	14:13:18	24	10736	384	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	25.9	 0.0	55	7	37	 1.3196	 1.2353
M5	2021-09-27	14:13:19	24	10737	384	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	26.0	 0.0	55	7	38	 1.3172	 1.2546
M5	2021-09-27	14:13:20	24	10738	383	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	26.0	 0.0	55	7	39	 1.3161	 1.2659
M5	2021-09-27	14:13:21	24	10739	383	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	244	 0.0	26.0	 0.0	55	8	40	 1.3178	 1.2655
M5	2021-09-27	14:13:22	24	10740	383	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	243	 0.0	26.0	 0.0	55	8	41	 1.3218	 1.2570
M5	2021-09-27	14:13:23	24	10741	383	  942.7	299	 0.0	 0.0	 0.0	0	 0.0000	242	 0.0	26.0	 0.0	55	8	42	 1.3280	 1.2420
M5	2021-09-27	14:13:24	24	10742	382	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	240	 0.0	26.1	 0.0	55	8	43	 1.3318	 1.2379
M5	2021-09-27	14:13:25	24	10743	382	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	237	 0.0	26.1	 0.0	55	9	44	 1.3354	 1.2347
M5	2021-09-27	14:13:26	24	10744	382	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	232	 0.0	26.1	 0.0	55	9	45	 1.3404	 1.2274
M5	2021-09-27	14:13:27	24	10745	381	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	238	 0.0	26.1	 0.0	55	9	46	 1.3459	 1.2189
M5	2021-09-27	14:13:28	24	10746	381	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	239	 0.0	26.1	 0.0	55	10	47	 1.3509	 1.2134
M5	2021-09-27	14:13:29	24	10747	381	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	239	 0.0	26.1	 0.0	55	10	48	 1.3530	 1.2188
M5	2021-09-27	14:13:30	24	10748	381	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	239	 0.0	26.1	 0.0	55	10	49	 1.3550	 1.2246
M5	2021-09-27	14:13:31	24	10749	381	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	241	 0.0	26.1	 0.0	55	10	50	 1.3560	 1.2328
M5	2021-09-27	14:13:32	24	10750	380	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	241	 0.0	26.1	 0.0	55	10	51	 1.3553	 1.2464
M5	2021-09-27	14:13:33	24	10751	380	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	240	 0.0	26.1	 0.0	55	11	52	 1.3541	 1.2607
M5	2021-09-27	14:13:34	24	10752	380	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	242	 0.0	26.1	 0.0	55	11	53	 1.3527	 1.2735
M5	2021-09-27	14:13:35	24	10753	380	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	26.2	 0.0	55	11	54	 1.3514	 1.2850
M5	2021-09-27	14:13:36	24	10754	380	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	26.2	 0.0	55	11	55	 1.3485	 1.3007
M5	2021-09-27	14:13:37	24	10755	379	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	26.2	 0.0	55	11	56	 1.3453	 1.3162
M5	2021-09-27	14:13:38	24	10756	379	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	252	 0.0	26.2	 0.0	55	12	57	 1.3419	 1.3300
M5	2021-09-27	14:13:39	24	10757	379	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	254	 0.0	26.3	 0.0	55	12	58	 1.3386	 1.3425
M5	2021-09-27	14:13:40	24	10758	379	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	255	 0.0	26.3	 0.0	55	12	59	 1.3358	 1.3523
M5	2021-09-27	14:13:41	24	10759	378	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	254	 0.0	26.3	 0.0	55	12	60	 1.3351	 1.3529
M5	2021-09-27	14:13:42	24	10760	378	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	255	 0.0	26.4	 0.0	55	13	61	 1.3360	 1.3475
M5	2021-09-27	14:13:43	24	10761	378	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	255	 0.0	26.4	 0.0	55	13	62	 1.3359	 1.3464
M5	2021-09-27	14:13:44	24	10762	378	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	253	 0.0	26.4	 0.0	55	13	63	 1.3337	 1.3537
M5	2021-09-27	14:13:45	24	10763	378	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	254	 0.0	26.4	 0.0	55	13	64	 1.3303	 1.3641
M5	2021-09-27	14:13:46	24	10764	377	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	255	 0.0	26.5	 0.0	55	13	65	 1.3276	 1.3711
M5	2021-09-27	14:13:47	24	10765	377	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	256	 0.0	26.5	 0.0	55	14	66	 1.3247	 1.3784
M5	2021-09-27	14:13:48	24	10766	377	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	255	 0.0	26.5	 0.0	55	14	67	 1.3216	 1.3859
M5	2021-09-27	14:13:49	24	10767	377	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	253	 0.0	26.6	 0.0	55	14	68	 1.3181	 1.3941
M5	2021-09-27	14:13:50	24	10768	377	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.6	 0.0	55	14	69	 1.3155	 1.3987
M5	2021-09-27	14:13:51	24	10769	376	  942.7	301	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.6	 0.0	55	15	70	 1.3134	 1.4009
M5	2021-09-27	14:13:52	24	10770	376	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.6	 0.0	55	15	71	 1.3122	 1.3993
M5	2021-09-27	14:13:53	24	10771	376	  942.6	299	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.6	 0.0	55	15	72	 1.3111	 1.3975
M5	2021-09-27	14:13:54	24	10772	375	  942.7	299	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	26.7	 0.0	55	15	73	 1.3104	 1.3946
M5	2021-09-27	14:13:55	24	10773	375	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	26.7	 0.0	55	16	74	 1.3100	 1.3904
M5	2021-09-27	14:13:56	24	10774	375	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	26.7	 0.0	55	16	75	 1.3088	 1.3901
M5	2021-09-27	14:13:57	24	10775	375	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	26.7	 0.0	55	16	76	 1.3071	 1.3916
M5	2021-09-27	14:13:58	24	10776	375	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	26.7	 0.0	55	16	77	 1.3047	 1.3951
M5	2021-09-27	14:13:59	24	10777	375	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.7	 0.0	55	16	78	 1.3015	 1.4021
M5	2021-09-27	14:14:00	24	10778	374	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.8	 0.0	55	16	79	 1.2991	 1.4056
M5	2021-09-27	14:14:01	24	10779	374	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	252	 0.0	26.8	 0.0	55	17	80	 1.2976	 1.4053
M5	2021-09-27	14:14:02	24	10780	374	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	253	 0.0	26.8	 0.0	55	17	81	 1.2963	 1.4037
M5	2021-09-27	14:14:04	24	10781	373	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	252	 0.0	26.8	 0.0	55	17	82	 1.2956	 1.4008
M5	2021-09-27	14:14:05	24	10782	373	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.8	 0.0	55	18	83	 1.2951	 1.3968
M5	2021-09-27	14:14:06	24	10783	373	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.8	 0.0	55	18	84	 1.2949	 1.3920
M5	2021-09-27	14:14:07	24	10784	373	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.8	 0.0	55	18	85	 1.2948	 1.3868
M5	2021-09-27	14:14:08	24	10785	372	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.9	 0.0	55	18	86	 1.2945	 1.3831
M5	2021-09-27	14:14:09	24	10786	372	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	26.9	 0.0	55	19	87	 1.2939	 1.3807
M5	2021-09-27	14:14:10	24	10787	372	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	26.9	 0.0	55	19	88	 1.2930	 1.3797
M5	2021-09-27	14:14:11	24	10788	372	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	26.9	 0.0	55	19	89	 1.2918	 1.3800
M5	2021-09-27	14:14:12	24	10789	372	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	26.9	 0.0	55	19	90	 1.2904	 1.3811
M5	2021-09-27	14:14:13	24	10790	371	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	244	 0.0	26.9	 0.0	55	19	91	 1.2894	 1.3804
M5	2021-09-27	14:14:14	24	10791	371	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	26.9	 0.0	55	20	92	 1.2881	 1.3806
M5	2021-09-27	14:14:15	24	10792	371	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	26.9	 0.0	55	20	93	 1.2866	 1.3821
M5	2021-09-27	14:14:16	24	10793	371	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	26.9	 0.0	55	20	94	 1.2848	 1.3845
M5	2021-09-27	14:14:17	24	10794	371	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	26.9	 0.0	55	20	95	 1.2826	 1.3884
M5	2021-09-27	14:14:18	24	10795	371	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	26.9	 0.0	55	20	96	 1.2809	 1.3903
M5	2021-09-27	14:14:19	24	10796	370	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	26.9	 0.0	55	21	97	 1.2798	 1.3895
M5	2021-09-27	14:14:20	24	10797	370	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	26.9	 0.0	55	21	98	 1.2787	 1.3886
M5	2021-09-27	14:14:21	24	10798	370	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	26.9	 0.0	55	21	99	 1.2778	 1.3871
M5	2021-09-27	14:14:22	24	10799	369	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	26.9	 0.0	55	21	100	 1.2771	 1.3851
M5	2021-09-27	14:14:23	24	10800	369	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	247	 0.0	27.0	 0.0	55	21	101	 1.2759	 1.3845
M5	2021-09-27	14:14:24	24	10801	369	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	27.0	 0.0	55	22	102	 1.2746	 1.3849
M5	2021-09-27	14:14:25	24	10802	369	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	27.0	 0.0	55	22	103	 1.2735	 1.3845
M5	2021-09-27	14:14:26	24	10803	369	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	27.0	 0.0	55	22	104	 1.2727	 1.3828
M5	2021-09-27	14:14:27	24	10804	368	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	27.0	 0.0	55	22	105	 1.2715	 1.3818
M5	2021-09-27	14:14:28	24	10805	368	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	27.0	 0.0	55	22	106	 1.2701	 1.3827
M5	2021-09-27	14:14:29	24	10806	368	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	27.0	 0.0	55	23	107	 1.2688	 1.3831
M5	2021-09-27	14:14:30	24	10807	368	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	27.0	 0.0	55	23	108	 1.2675	 1.3836
M5	2021-09-27	14:14:31	24	10808	368	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	27.0	 0.0	55	23	109	 1.2661	 1.3847
M5	2021-09-27	14:14:32	24	10809	367	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	27.0	 0.0	55	23	110	 1.2648	 1.3846
M5	2021-09-27	14:14:33	24	10810	367	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	27.0	 0.0	55	24	111	 1.2636	 1.3847
M5	2021-09-27	14:14:34	24	10811	367	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	251	 0.0	27.0	 0.0	55	24	112	 1.2622	 1.3853
M5	2021-09-27	14:14:35	24	10812	367	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	27.0	 0.0	55	24	113	 1.2610	 1.3857
M5	2021-09-27	14:14:36	24	10813	366	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	27.0	 0.0	55	24	114	 1.2601	 1.3841
M5	2021-09-27	14:14:37	24	10814	366	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	27.0	 0.0	55	25	115	 1.2595	 1.3820
M5	2021-09-27	14:14:38	24	10815	366	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	27.0	 0.0	55	25	116	 1.2589	 1.3800
M5	2021-09-27	14:14:39	24	10816	366	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	250	 0.0	27.0	 0.0	55	25	117	 1.2582	 1.3782
M5	2021-09-27	14:14:40	24	10817	366	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	27.0	 0.0	55	25	118	 1.2573	 1.3771
M5	2021-09-27	14:14:41	24	10818	366	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	249	 0.0	27.0	 0.0	55	25	119	 1.2560	 1.3781
M5	2021-09-27	14:14:42	24	10819	365	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	27.0	 0.0	55	25	120	 1.2544	 1.3798
R5	2021-09-27	14:14:42	24	10819	365	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	248	 0.0	27.0	 0.0	55	25	120	 1.2544	 1.3798
End																					
Start																					
M5	2021-09-27	14:16:43	25	10939	458	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	112	 0.0	24.5	 0.0	50	5	1	 0.0000	 0.0000
M5	2021-09-27	14:16:44	25	10940	451	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	7	 0.0	24.5	 0.0	50	12	2	 0.0000	 0.0000
M5	2021-09-27	14:16:45	25	10941	444	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	2	 0.0	24.4	 0.0	50	19	3	 0.0000	 0.0000
M5	2021-09-27	14:16:46	25	10942	440	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	1	 0.0	24.4	 0.0	50	24	4	 0.0000	 0.0000
M5	2021-09-27	14:16:47	25	10943	437	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.4	 0.0	50	26	5	 0.0000	 0.0000
M5	2021-09-27	14:16:48	25	10944	435	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.4	 0.0	50	28	6	 0.0000	 0.0000
M5	2021-09-27	14:16:49	25	10945	434	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.3	 0.0	50	29	7	 0.0000	 0.0000
M5	2021-09-27	14:16:50	25	10946	433	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.3	 0.0	50	30	8	 0.0000	 0.0000
M5	2021-09-27	14:16:51	25	10947	432	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.3	 0.0	50	31	9	 0.0000	 0.0000
M5	2021-09-27	14:16:52	25	10948	432	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.2	 0.0	55	31	10	 0.0000	 0.0000
M5	2021-09-27	14:16:53	25	10949	432	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.2	 0.0	55	32	11	 0.0000	 0.0000
M5	2021-09-27	14:16:54	25	10950	431	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.2	 0.0	55	32	12	 0.0000	 0.0000
M5	2021-09-27	14:16:55	25	10951	431	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.1	 0.0	55	33	13	 2.5144	 2.9900
M5	2021-09-27	14:16:56	25	10952	431	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.1	 0.0	55	32	14	 1.8917	 3.8530
M5	2021-09-27	14:16:57	25	10953	431	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.1	 0.0	55	32	15	 1.3474	 3.9683
